obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376792552020383e+18,19.9767005841313,-4.09454591553536,22.53812,22.71287,22.48099,21.86913,22.48828,7865,301,5,48,1.050809405992261e+19,GALAXY,0.9366409,9333,58076,255
1.2376650265188111e+18,193.737365385318,35.8082999178931,22.65289,21.6324,19.69383,18.85203,18.37,4552,301,6,148,4.47320124382592e+18,GALAXY,0.4708529,3973,55323,3
1.2376687325317048e+18,304.374847181196,-11.8504069502917,20.08285,17.64694,16.58057,16.20494,15.97254,5415,301,5,41,3.5320368726855926e+18,STAR,-1.025799e-05,3137,54730,323
1.2376609360915996e+18,133.98959944117,56.4025239731386,22.96148,21.63279,19.85048,18.91802,18.49508,3600,301,3,30,5.798457469069187e+18,GALAXY,0.4721711,5150,56329,265
1.2376802768694154e+18,357.187056917261,27.320495276944,26.74372,22.47355,21.02572,19.8469,19.65304,8103,301,4,79,7.335273461986909e+18,GALAXY,0.522691,6515,56536,129
1.2376802419870277e+18,359.398083123518,-7.68698590956223,26.75743,22.09358,20.42958,19.52092,19.08317,8095,301,3,296,8.046903226644321e+18,GALAXY,0.5554377,7147,56574,351
1.2376619502495995e+18,173.418818823341,12.6421298128214,24.48699,21.67394,21.55543,21.72884,21.32099,3836,301,4,165,6.052951799085947e+18,QSO,1.065148,5376,55987,414
1.2376785986236585e+18,351.567001790891,3.62743683295024,22.34108,21.3286,20.19898,19.46246,19.18612,7712,301,6,273,4.822364089564289e+18,GALAXY,0.551788,4283,55864,490
1.2376511913596027e+18,135.646356707123,54.4350175518038,21.88915,21.06028,20.86187,20.9055,20.44048,1331,301,4,212,6.449241634081364e+18,QSO,2.696089,5728,56334,316
1.23766136076311e+18,208.306060597622,44.3270110509426,24.34979,23.37936,21.22471,20.02259,19.34348,3699,301,2,131,9.435295057815296e+18,GALAXY,0.6463596,8380,57520,923
1.2376576080353687e+18,125.199091375237,38.3297666811696,18.56325,16.63735,15.91376,15.6727,15.56204,2825,301,4,130,3.0062905341394555e+18,STAR,-3.424234e-05,2670,54115,501
1.237678881032635e+18,27.4298762677773,-1.95871228706764,24.09742,22.25232,20.91092,19.88438,19.4434,7778,301,4,500,4.895590184467585e+18,GALAXY,0.523137,4348,55559,645
1.2376639157242442e+18,113.30270421762,42.0882229578099,25.03378,23.48539,21.25815,19.93682,19.76042,4294,301,1,16,4.1197357409042657e+18,GALAXY,0.6711049,3659,55181,247
1.2376651805924393e+18,208.40654731672,31.0063579163253,19.42229,18.30463,17.70827,17.3981,17.23377,4588,301,5,21,2.3836038391031665e+18,GALAXY,0.1283413,2117,54115,268
1.2376803058640492e+18,344.122959750612,25.4004851067447,22.0298,21.97527,20.70381,19.86546,19.44013,8110,301,2,134,7.41076482644275e+18,GALAXY,0.5849203,6582,56274,333
1.2376802414574313e+18,16.188163748184,-8.00722949773807,26.07673,22.91811,21.1145,20.09096,19.6695,8095,301,2,407,8.058136393430621e+18,GALAXY,0.5011919,7157,56946,257
1.237661386532389e+18,217.561509157292,52.2797487556356,23.80416,22.14703,21.68919,21.58526,21.69312,3705,301,2,123,7.916229016365062e+18,STAR,-3.833647e-06,7031,56449,97
1.237669761185547e+18,333.680144354485,5.2442888734297,23.28507,22.31725,20.64105,19.69221,19.26311,5655,301,1,181,4.984439529278822e+18,GALAXY,0.5699909,4427,56107,293
1.2376648536439526e+18,214.926477377166,34.0175829403246,21.90303,21.26436,19.51879,18.78139,18.41473,4512,301,4,111,4.349583425671551e+18,GALAXY,0.4208323,3863,55280,844
1.2376611379631885e+18,162.735248299289,40.2812287432026,20.68625,18.73078,17.57049,17.09518,16.73338,3647,301,3,154,1.6135776200231752e+18,GALAXY,0.1542109,1433,53035,593
1.2376613623784407e+18,222.507345136472,41.4477601228977,20.32268,18.40054,17.41408,17.01233,16.675,3699,301,5,203,1.5730166374838047e+18,GALAXY,0.1088822,1397,53119,489
1.2376793228622564e+18,37.0589932754793,-4.55869220990442,27.07217,21.87559,20.06789,19.10799,18.51255,7881,301,3,269,4.938333148922796e+18,GALAXY,0.5199757,4386,55540,495
1.2376802516339924e+18,28.8618358111657,28.4539359984194,22.97617,25.90771,22.07855,20.65937,19.98739,8097,301,5,41,8.710031353100655e+18,GALAXY,0.7474781,7736,57728,253
1.2376503710245192e+18,192.983465606832,-2.0775596563939,16.04559,14.74071,14.08123,13.73283,13.4667,1140,301,4,268,3.795563952147272e+17,GALAXY,0.0228804,337,51997,466
1.2376648692068524e+18,124.746978768799,34.0177810258365,25.02599,21.04062,19.23643,18.57617,18.15584,4516,301,1,14,9.706183925600358e+17,GALAXY,0.384242,862,52325,337
1.237662195604849e+18,199.311702543462,42.406101027118,21.42033,21.24532,20.55368,20.39878,20.6709,3893,301,5,245,9.444279166788983e+18,QSO,1.125986,8388,57488,839
1.2376672099756936e+18,142.841591144642,22.0559466692341,20.32594,17.98928,16.73252,16.23846,15.89237,5061,301,1,192,2.5817121884691763e+18,GALAXY,0.1646632,2293,53730,86
1.2376543921748055e+18,115.635569755961,36.146677256624,20.70287,20.37868,20.17103,19.98487,19.53357,2076,301,6,72,1.0540895235944503e+19,QSO,2.096257,9362,57801,801
1.2376576278957926e+18,121.224434503006,28.3494136967547,23.92082,23.77655,21.69325,20.58568,19.89783,2830,301,1,72,1.1583322974321924e+19,GALAXY,0.6235024,10288,58131,235
1.2376648692172723e+18,152.570735651127,29.9982599573834,22.37151,20.94164,19.16236,18.40981,17.96148,4516,301,1,173,2.1989177587736517e+18,GALAXY,0.4194606,1953,53358,128
1.2376546026295795e+18,132.66782086913,4.09630998615607,26.73833,21.90954,20.22376,19.36888,19.04591,2125,301,6,93,4.291050928495417e+18,GALAXY,0.4572683,3811,55538,896
1.237680275258802e+18,357.209496212568,26.2221038908908,20.55432,20.06602,19.91875,19.83882,19.83541,8103,301,1,79,8.63252375231872e+18,GALAXY,0.002715417,7667,57580,906
1.237679439351513e+18,35.287631883108,-6.28445656569623,20.95217,18.13603,16.96822,16.52301,16.27855,7908,301,4,90,4.943914000536852e+18,STAR,-6.032391e-05,4391,55866,318
1.2376704575095447e+18,47.0914583988689,37.6656961887264,21.16047,19.96822,19.47295,19.26942,19.19625,5817,301,2,218,2.750593057232546e+18,STAR,-0.0003127451,2443,54082,71
1.237678859011687e+18,7.53743252828252,12.3742210559703,23.3809,21.7466,21.86609,21.98141,21.7121,7773,301,3,359,6.976207318271941e+18,STAR,-0.0009329384,6196,56189,478
1.23766484612291e+18,201.954255928378,37.4625672588339,20.41439,20.42639,20.62125,20.25412,20.1986,4510,301,6,37,9.992612767268624e+18,QSO,1.874769,8875,57779,913
1.237663789029e+18,117.721736170741,52.5380747981609,22.74992,21.29071,20.96455,20.7466,20.76103,4264,301,5,112,4.1423502216562176e+18,STAR,-0.00047872,3679,55209,598
1.2376648692160271e+18,149.38170371895,30.8170810724978,22.77336,21.90306,20.73114,19.8979,19.81133,4516,301,1,154,6.530413903712901e+18,GALAXY,0.5769224,5800,56279,707
1.237651505955734e+18,207.352882682902,1.23552360103783,26.34762,21.42406,19.51421,18.74116,18.26858,1404,301,6,56,4.5488011941818097e+18,GALAXY,0.3673618,4040,55605,602
1.2376655306459057e+18,232.028654093589,18.6118729209806,21.42519,19.02046,17.64808,17.07865,16.67977,4670,301,1,229,2.43652937722e+18,GALAXY,0.1872799,2164,53886,298
1.2376624731532823e+18,234.321757454674,37.0217116868167,21.7082,21.77546,21.63005,22.11194,21.16124,3958,301,2,34,1.2094655530867644e+19,QSO,1.953559,10742,58198,868
1.237668503828038e+18,244.293410659388,58.2288820212151,21.27456,20.95901,20.86912,20.76178,20.3659,5362,301,3,92,7.854348227059144e+18,QSO,0.7283469,6976,56448,256
1.2376623035029258e+18,195.344002980609,53.1498809377111,18.48873,17.34033,16.94827,16.68617,16.4949,3918,301,6,47,9.987766113251103e+17,GALAXY,0.06470831,887,52376,376
1.2376637847422894e+18,18.3761525838029,0.441426667093233,19.97784,18.605,18.05933,17.76962,17.52033,4263,301,5,238,1.6878666723392492e+18,GALAXY,0.09163507,1499,53001,519
1.2376786195495657e+18,324.050432881755,2.47575077046852,24.48941,24.99727,21.69123,20.47431,19.70818,7717,301,5,89,1.0316814220508e+19,GALAXY,0.6926536,9163,58043,703
1.2376570700913055e+18,40.9995360734781,-0.443179361375252,23.275,22.58564,22.44677,22.0351,21.2936,2700,301,2,139,1.0550904369733456e+19,GALAXY,0.7317033,9371,58073,350
1.237664854185149e+18,226.135957290282,30.7852184587636,22.02054,21.20336,21.03382,20.96912,20.70695,4512,301,5,177,4.3640821351640166e+18,STAR,-0.0004350517,3876,55245,342
1.2376556924794317e+18,227.509784897419,-1.81799701411511,23.17969,22.32522,20.59604,19.73609,19.27948,2379,301,4,122,4.52280461150207e+18,GALAXY,0.4970799,4017,55329,235
1.2376555034995594e+18,258.562334694789,31.7858609594244,25.0136,21.58189,19.64411,19.03098,18.63906,2335,301,4,102,5.627376748138355e+18,GALAXY,0.3786915,4998,55722,469
1.237663789025657e+18,112.790311752968,45.6125053943407,23.69245,21.71044,20.57351,19.71828,22.86851,4264,301,5,61,4.124300363343092e+18,GALAXY,0.3878106,3663,55176,469
1.237667549269263e+18,159.826645723595,21.8783868103874,24.23069,22.97751,21.2774,20.15272,19.75223,5140,301,1,57,7.23514808148193e+18,GALAXY,0.6182042,6426,56334,419
1.2376613618428808e+18,225.724185672008,39.7108414669186,26.12458,22.11633,20.35839,19.43331,18.8884,3699,301,4,223,5.816425408783209e+18,GALAXY,0.5225116,5166,56065,96
1.237680245737e+18,351.113754105264,18.8644621117995,20.01818,19.97589,19.70739,19.67927,19.83122,8096,301,2,172,8.561463404707206e+18,QSO,1.19479,7604,56947,438
1.2376619658247537e+18,200.806749047992,40.2039657675865,17.19523,15.83623,15.23008,14.85564,14.63519,3840,301,1,255,1.6460896303925432e+18,GALAXY,0.04726636,1462,53112,87
1.2376536652498867e+18,129.566278889326,1.6698037164351,22.02848,21.37585,20.89814,20.71357,20.89554,1907,301,4,46,1.4104223599385924e+19,QSO,1.040804,12527,58930,274
1.2376544002366508e+18,218.879561238662,61.2485588324925,19.42855,19.2123,19.20412,18.93345,19.0541,2078,301,5,206,6.835540492110008e+17,QSO,1.585019,607,52368,483
1.2376788552377308e+18,330.806836015461,8.5398140713544,23.14164,24.74827,21.72079,20.35238,19.71314,7772,301,4,117,5.705133661185399e+18,QSO,5.136558,5067,55751,723
1.2376655354655547e+18,234.735682510927,21.7492748381461,24.05698,21.87062,20.08586,19.26528,18.89142,4671,301,2,43,4.4396144623503503e+18,GALAXY,0.4677429,3943,55336,695
1.237650372096295e+18,188.589318423268,-1.25726583099404,17.22434,16.23221,16.07846,16.0598,16.08269,1140,301,6,238,3.2595396805588685e+18,STAR,0.0003270157,2895,54567,216
1.2376613559332375e+18,183.133357986625,46.3275313889544,21.44894,20.7633,20.3768,19.93055,19.83499,3698,301,1,161,8.362292917361203e+18,QSO,1.835691,7427,56751,852
1.2376609624044995e+18,142.409685956463,36.8315741094966,23.70699,19.51421,18.07008,17.56427,17.19742,3606,301,4,125,5.152328624008092e+18,GALAXY,0.2443987,4576,55592,766
1.2376653309178675e+18,162.894694896638,31.1247820720655,18.96928,18.73314,18.76546,18.79742,18.62655,4623,301,5,45,1.1796137023374643e+19,QSO,0.7739675,10477,58136,304
1.2376675380011343e+18,135.646791950478,16.9708636244322,22.74438,22.03315,21.94402,21.83094,21.74108,5137,301,4,151,5.963967772052707e+18,STAR,-0.000605736,5297,55913,276
1.2376517373768504e+18,201.135938292194,3.15224510688005,23.95607,22.24749,20.59066,19.67492,19.26161,1458,301,5,510,5.360433465363028e+18,GALAXY,0.5138925,4761,55633,87
1.2376606370621683e+18,137.186305366387,37.6696348231097,18.35511,17.44118,17.14213,17.05779,16.99738,3530,301,6,147,1.0550287312670168e+18,STAR,-0.0006769114,937,52707,220
1.2376583107977544e+18,202.996813614605,57.7525210818111,16.17587,16.21512,16.50506,16.71266,16.93932,2989,301,1,105,7.689006417337145e+18,STAR,-4.491969e-05,6829,56453,858
1.2376613569978703e+18,154.306462105289,42.768552473933,24.34611,23.53488,21.43008,20.26837,19.51692,3698,301,3,22,9.331535793075016e+18,GALAXY,0.9070622,8288,57419,281
1.2376696978335342e+18,329.88847836973,6.09781628759237,24.5507,21.13756,19.52265,18.74689,18.23894,5640,301,3,162,4.611950543266665e+18,GALAXY,0.4255495,4096,55501,962
1.237665024904e+18,182.04041401421,34.7990731922405,23.98156,21.77319,20.11952,19.23895,18.80931,4552,301,3,84,5.190451716286601e+18,GALAXY,0.4653126,4610,55621,193
1.2376499613791685e+18,44.9663437232383,-8.6515422453223,21.65078,20.60743,20.41929,20.5642,20.46975,1045,301,1,72,7.947751192498821e+18,QSO,2.666011,7059,56592,86
1.237669701584487e+18,8.55211402200644,6.88464511477802,25.73355,22.62794,21.78281,20.72076,19.96292,5641,301,2,53,1.2436809534013725e+19,GALAXY,0.5261257,11046,58398,433
1.2376802419932529e+18,13.7081931762917,-7.8287845464949,20.35078,18.79479,17.37623,16.85148,16.48084,8095,301,3,391,8.05584473100205e+18,GALAXY,0.2102038,7155,56629,112
1.237669698366342e+18,320.609289430351,5.59379126504459,26.3539,22.52879,20.73186,19.67695,19.06074,5640,301,4,100,4.5950007446090767e+18,GALAXY,0.5350701,4081,55365,739
1.2376737066546632e+18,123.143955035754,43.3976762394403,21.29896,20.90599,20.5189,20.63017,20.33101,6573,301,6,254,6.148562850949632e+17,QSO,1.051378,546,52205,418
1.2376613881435267e+18,220.406969901024,52.9360771736953,21.70593,20.48225,18.91022,18.28037,17.89485,3705,301,5,131,7.564064512103699e+18,GALAXY,0.3523812,6718,56398,978
1.2376582045108142e+18,182.436661692195,49.860222529611,20.17388,19.68057,19.73527,19.7014,19.45742,2964,301,3,311,7.516588149621151e+18,QSO,2.249963,6676,56389,292
1.237678920199504e+18,347.937442033135,12.4378958816534,20.83956,20.39053,19.91084,20.10998,19.59781,7787,301,5,123,6.930086104961145e+18,GALAXY,0.3002316,6155,56245,626
1.2376675374763215e+18,164.20613443904,23.3016291875027,23.60785,20.72468,19.05921,18.29064,17.86278,5137,301,3,335,2.7935306356317486e+18,GALAXY,0.4473154,2481,54086,629
1.2376543835909655e+18,144.227902617393,56.6010565466908,20.09964,19.82569,19.44547,19.33525,19.31047,2074,301,6,165,6.261086835032986e+17,QSO,1.114082,556,51991,394
1.2376613559350725e+18,189.294254312438,46.3329005759344,21.86298,21.20071,20.73316,20.33262,20.41862,3698,301,1,189,8.353119417979394e+18,GALAXY,0.1940453,7419,56811,247
1.2376613865346831e+18,224.828656600048,49.7467739281332,22.26164,21.50453,20.81437,20.32409,20.29518,3705,301,2,158,7.572843287750662e+18,QSO,1.535835,6726,56394,147
1.2376738070470328e+18,127.590008942942,20.2084899765531,20.31955,18.71901,17.79997,17.35197,17.03324,6597,301,1,216,2.345278974243924e+18,GALAXY,0.1837946,2083,53359,107
1.2376655478234158e+18,232.085272300244,18.22706791446,26.80156,21.88453,20.10795,19.13534,18.65692,4674,301,1,193,4.4416969426078495e+18,GALAXY,0.5151924,3945,55648,79
1.2376593249501187e+18,234.255543444392,47.9369735258687,24.50494,23.02269,21.01286,20.14055,19.59127,3225,301,2,154,9.49033606640385e+18,GALAXY,0.5164526,8429,57893,457
1.2376632296118031e+18,322.176478135936,73.6004283520226,20.39678,18.46488,17.36324,16.85449,16.54191,4134,301,3,147,2.8666594379159567e+18,STAR,-0.0001904355,2546,54625,430
1.2376677350485527e+18,191.937567888043,22.1694115643969,18.67694,17.39264,16.73569,16.3385,16.11505,5183,301,3,392,2.981401170506967e+18,GALAXY,0.08622753,2648,54485,66
1.2376793185547064e+18,5.16754794344672,9.85457130108071,24.81248,23.08179,22.18497,20.77893,19.96587,7880,301,3,77,1.3021046034377497e+19,GALAXY,0.5747914,11565,58507,49
1.2376788584820905e+18,24.3891081166933,11.3191042828442,26.74726,22.30927,20.49833,19.68941,19.11231,7773,301,2,470,5.253468579505134e+18,GALAXY,0.4764317,4666,55832,71
1.237657594077906e+18,127.803338597934,39.5164196404138,23.55084,23.41842,21.76404,20.59855,19.77125,2822,301,2,148,9.938560220270977e+18,GALAXY,0.7835267,8827,57444,879
1.23767861740549e+18,331.800102693372,0.95499434521001,24.66535,23.402,22.70276,22.01219,21.71693,7717,301,1,141,1.040006951548881e+19,GALAXY,0.5079951,9237,58022,480
1.2376637852768668e+18,13.1590390681786,1.03292862358693,22.96135,20.33114,18.95251,18.13111,17.62677,4263,301,6,203,1.2712960702734927e+18,STAR,0.0002008686,1129,52641,564
1.2376584933488067e+18,170.109350824072,10.2268326279579,19.53257,18.09325,17.53359,17.36068,17.28602,3031,301,5,333,3.639009461013684e+18,STAR,0.000286566,3232,54882,367
1.2376663016327744e+18,58.1330264994353,0.701996212284507,25.55571,21.61777,19.88529,19.20674,18.81276,4849,301,5,843,1.8387633732069888e+18,GALAXY,0.3175491,1633,52998,614
1.2376802725737925e+18,334.431194425323,20.0203025463104,19.2753,18.0572,17.86154,17.78623,17.78036,8102,301,4,69,8.532261475536099e+18,STAR,-0.001159571,7578,56956,698
1.2376593265566684e+18,223.477614766105,54.4577326452036,21.37349,21.37909,21.38023,20.95539,20.8641,3225,301,5,92,9.46663966636116e+18,QSO,1.849494,8408,57874,266
1.237657118942561e+18,119.058759766464,30.9240163904121,26.56446,22.43315,20.5558,19.51562,19.17364,2711,301,5,78,4.2255346031366205e+18,GALAXY,0.5178086,3753,55486,117
1.2376677817464916e+18,149.863697476955,17.8762680526962,22.49552,21.90714,20.98628,20.39977,19.90033,5194,301,2,242,1.0774922712570943e+19,GALAXY,0.7466251,9570,57805,220
1.237669682261e+18,358.494963078422,8.58718789630825,24.2906,21.90049,20.30857,19.41094,18.9893,5636,301,6,112,6.926620168073532e+18,GALAXY,0.5193127,6152,56164,305
1.237661361837048e+18,209.252384925623,45.059988565347,20.1852,18.57972,17.54213,17.09837,16.70438,3699,301,4,134,1.650600651236862e+18,GALAXY,0.1233634,1466,53083,114
1.2376622675306744e+18,212.859167817874,6.43753213652336,18.95898,17.87561,17.44033,17.13494,16.98878,3910,301,3,18,2.0548105446065705e+18,GALAXY,0.1105357,1825,53504,157
1.237678858483139e+18,26.8709859181789,11.066488775381,25.30649,21.45833,20.80713,20.72863,20.78988,7773,301,2,486,1.2444663621103147e+19,QSO,3.34166,11053,58437,334
1.2376584246272333e+18,159.16760157483,7.54137825144571,23.215,21.73396,21.48881,21.59841,21.19071,3015,301,5,301,5.463072601877535e+18,QSO,2.961338,4852,55689,750
1.2376671428572613e+18,118.592085438211,14.5716657813199,20.03047,18.53448,17.80746,17.42984,17.1737,5045,301,4,46,2.54913970544682e+18,GALAXY,0.05060611,2264,53682,372
1.2376609624041068e+18,141.435962330241,36.2529021121347,24.53331,23.83945,21.55846,20.35499,19.65524,3606,301,4,119,9.97778309885384e+18,GALAXY,0.6371198,8862,57461,211
1.2376785986211023e+18,345.753411797749,3.5268089447939,21.87711,21.32463,21.33073,21.20821,21.31059,7712,301,6,234,4.829074958650202e+18,QSO,1.864838,4289,55856,328
1.237678858483729e+18,28.3049749398238,10.945223211992,26.31692,21.12546,19.26085,18.29366,17.82491,7773,301,2,495,5.245592223849142e+18,GALAXY,0.4915712,4659,55587,89
1.2376709664665764e+18,156.958839794999,18.7041583010857,16.68818,15.14743,14.60521,14.44466,14.38795,5935,301,6,270,3.2123379191256453e+18,STAR,7.863846e-05,2853,54440,529
1.2376712612032023e+18,143.728052000211,13.2462497590996,20.60967,19.39537,18.94085,18.79709,18.80953,6004,301,3,186,5.982140501243222e+18,STAR,0.000551248,5313,55973,852
1.237665127473349e+18,193.737071602125,33.9532213733506,23.03227,22.18878,21.72119,21.16537,20.78288,4576,301,2,496,1.1542877719911223e+19,GALAXY,0.684262,10252,58485,552
1.2376799982360335e+18,344.962467719465,-1.87039836601488,22.51395,22.38666,21.6954,21.10955,21.63925,8038,301,5,119,1.0375236489915423e+19,GALAXY,0.8387476,9215,57682,250
1.237665025982137e+18,194.322407975639,35.456337994401,23.36115,22.26842,20.1869,19.3368,18.90597,4552,301,5,151,4.4745657377056573e+18,GALAXY,0.4717497,3974,55320,871
1.237663789029262e+18,118.186225368269,53.0255215496172,23.77217,22.91136,21.6831,20.5501,20.05112,4264,301,5,116,9.353035648544823e+18,STAR,-7.742938e-05,8307,57723,673
1.237665567140807e+18,207.188401870681,24.1128092038775,25.75588,23.15784,21.73267,19.08524,17.51654,4678,301,5,41,6.756724454439803e+18,STAR,-5.768e-05,6001,56072,724
1.2376623367891845e+18,233.647350777839,35.8551417934581,24.20845,21.6466,20.29936,19.8299,19.59131,3926,301,4,51,1.5774251297748027e+18,STAR,-0.0001973517,1401,53144,143
1.2376613607654031e+18,215.048916077017,42.6323576636489,22.07401,21.54424,21.72839,21.6433,21.22231,3699,301,2,166,6.822067881075038e+18,QSO,2.297798,6059,56093,874
1.2376593249559516e+18,246.899772567293,38.44232008601,22.83424,21.18741,19.37838,18.74841,18.47699,3225,301,2,243,5.843504731109217e+18,GALAXY,0.3679971,5190,56077,306
1.2376677350491423e+18,193.470918173903,22.128754359558,22.27302,21.47725,21.30717,21.2425,20.54219,5183,301,3,401,6.744283480270854e+18,QSO,2.205643,5990,56066,520
1.2376613623770647e+18,218.698336523139,42.8653666921991,23.49924,21.79797,20.03141,19.0539,18.68355,3699,301,5,182,6.82422979552794e+18,GALAXY,0.5126525,6061,56076,547
1.237651539252675e+18,205.578205890556,66.4495667525593,25.45279,22.32055,20.66294,19.54326,19.67035,1412,301,4,223,7.684498698970356e+18,GALAXY,0.5557359,6825,56717,843
1.2376576279133555e+18,166.294319180337,49.8698878329173,20.46085,18.51404,17.52966,17.10176,16.80852,2830,301,1,340,9.874260775277955e+17,GALAXY,0.1131458,877,52353,43
1.2376515387182287e+18,217.171753209054,63.7323594863416,20.14694,19.34246,18.86761,18.71465,18.44333,1412,301,3,260,8.020999010021299e+18,QSO,0.8460308,7124,56720,320
1.2376607648385603e+18,131.772070970239,31.0517865051934,24.53239,23.18499,21.70617,21.04136,20.94049,3560,301,4,164,1.1744356897670846e+19,GALAXY,0.8620073,10431,58137,345
1.2376621956018995e+18,190.088992500782,43.0658036472276,21.82513,21.62468,21.15924,20.78691,20.30277,3893,301,5,200,9.429536640542726e+18,QSO,1.997654,8375,57520,454
1.2376536523777644e+18,14.017641509154,15.1980369251725,23.05378,21.51193,19.62962,18.60663,18.28319,1904,301,4,241,4.730206538978038e+17,GALAXY,0.4741372,420,51871,519
1.2376632049229504e+18,20.0493245375233,0.645757184829699,24.39232,22.94393,20.8275,19.7507,19.26716,4128,301,5,257,4.760482194388178e+18,GALAXY,0.6043102,4228,55484,645
1.2376663397270822e+18,19.4484511242866,0.284528039973379,24.4216,22.66145,22.18103,21.60636,21.05193,4858,301,4,484,1.0573563655097702e+19,GALAXY,0.9562315,9391,58072,864
1.2376672110507459e+18,145.681541135482,23.6869918408646,19.36154,18.34238,17.64787,17.15916,16.83251,5061,301,3,212,2.585106655825914e+18,GALAXY,0.08699528,2296,53735,147
1.237673807045788e+18,124.816075841174,19.3132303790071,16.41633,15.34251,14.86646,14.61631,14.3961,6597,301,1,197,2.344263575238896e+18,GALAXY,0.01897997,2082,53358,509
1.237652948526957e+18,3.03714494956893,-9.24397084682597,24.76465,20.73526,19.06331,18.41579,18.11443,1740,301,5,42,8.071764010088029e+18,GALAXY,0.334457,7169,56628,682
1.237650761323185e+18,194.604016606158,-2.7729395449678,21.73042,20.75317,19.049,18.43506,17.97653,1231,301,3,169,4.2716984193520983e+18,GALAXY,0.4072742,3794,55241,124
1.237659324941992e+18,207.527617890841,57.4244162788091,20.76776,18.79074,17.48016,16.92966,16.55317,3225,301,2,30,1.3038366671063224e+18,GALAXY,0.1880114,1158,52668,162
1.237664869207376e+18,126.187083820898,33.9029842569645,20.14923,18.80175,17.93916,17.47932,17.17649,4516,301,1,22,9.706637474146816e+17,GALAXY,0.1113538,862,52325,502
1.237651539252216e+18,202.997927423851,66.7325402713988,17.95651,17.07364,16.76152,16.60859,16.48341,1412,301,4,216,5.584571073854444e+17,GALAXY,0.01559545,496,51988,39
1.2376803273348227e+18,330.063931928171,26.9070751614606,21.06462,21.01786,20.6938,20.61548,21.08014,8115,301,2,72,8.607554118012393e+18,QSO,1.153532,7645,57573,179
1.2376738070449367e+18,122.942349247667,18.5854536603758,23.83766,22.7409,21.30568,20.29721,19.6604,6597,301,1,184,2.344197054785415e+18,STAR,-0.0004730255,2082,53358,267
1.2376802720384294e+18,338.283267351509,20.1386178976798,24.10556,21.54979,20.4519,19.59073,19.20694,8102,301,3,92,5.65780463483803e+18,STAR,5.893176e-05,5025,55836,573
1.2376623029762796e+18,228.541713738989,44.2920836839981,26.50076,24.60836,22.73741,20.63358,19.74113,3918,301,5,203,9.591595045125118e+18,GALAXY,0.8614826,8519,58198,195
1.2376576300597903e+18,161.811086100485,50.810698068281,20.44064,19.52974,19.25578,19.11172,19.13103,2830,301,5,324,9.189771078834346e+18,STAR,7.888681e-05,8162,56993,640
1.2376555035006085e+18,260.058653315326,29.7113907916824,22.51072,20.92157,20.74137,20.56089,20.33093,2335,301,4,118,5.630680505651583e+18,STAR,-0.001266353,5001,55719,200
1.2376650265158615e+18,185.407667093268,36.0770294528707,24.41096,21.27325,19.37038,18.74064,18.25377,4552,301,6,103,5.194047393684019e+18,GALAXY,0.4101384,4613,55591,986
1.237661362376737e+18,217.689027658293,43.0492796663343,24.47576,22.07271,21.90609,22.08718,21.70987,3699,301,5,177,6.823181686035208e+18,STAR,5.307136e-05,6060,56074,830
1.2376654431317524e+18,208.873844898941,28.7887972724559,17.56707,15.79831,15.02621,14.65242,14.34921,4649,301,6,165,2.382416087288408e+18,GALAXY,0.0349708,2116,53854,43
1.237658424085185e+18,147.279784502788,6.26659962471243,22.52937,22.263,20.56601,19.58886,18.95681,3015,301,4,222,5.486582088600934e+18,GALAXY,0.5457153,4873,55926,261
1.2376640928991818e+18,130.086978404511,25.269007537354,24.86475,23.93835,22.61257,20.97021,20.06879,4335,301,3,131,1.252342906057e+19,STAR,-2.329988e-05,11123,58429,161
1.2376613559363174e+18,193.307484718809,45.9845246391546,19.47844,18.57414,18.24903,18.11364,18.10605,3698,301,1,208,7.470620866679953e+18,STAR,0.0002003202,6635,56370,1000
1.2376785803620524e+18,351.070510508777,24.5102750591892,24.92745,21.76045,20.32904,19.5522,19.14161,7708,301,4,151,7.097799291922831e+18,GALAXY,0.4792977,6304,56570,459
1.237678879414682e+18,10.7514484617186,-3.51521817097694,21.16498,20.67661,19.95852,19.2717,19.11723,7778,301,1,388,7.92657322385633e+18,GALAXY,0.6240489,7040,56574,865
1.2376788595389243e+18,344.957402738383,12.0512382841798,25.75599,22.55244,20.7249,19.85472,19.55473,7773,301,4,212,5.681324294896114e+18,GALAXY,0.461422,5046,56243,121
1.2376737061160883e+18,118.033327054578,42.3163586916385,21.22724,19.91166,19.57438,19.43236,19.42007,6573,301,5,228,9.335011348860656e+18,STAR,6.440472e-05,8291,57391,637
1.2376548791171156e+18,193.694717639382,3.96338313781672,22.80684,20.84281,19.05642,18.39869,17.98344,2190,301,1,78,5.355960927274686e+18,GALAXY,0.3950913,4757,55653,200
1.2376609618645486e+18,135.348020211086,32.8174046914037,21.04324,20.48143,20.48098,20.68606,20.46632,3606,301,3,78,1.15269826245278e+19,QSO,0.8367057,10238,58155,70
1.2376529474549844e+18,7.15984351584027,-10.1785589166943,22.42697,19.94177,18.79194,18.31116,18.06371,1740,301,3,69,7.352192722251551e+17,STAR,-0.0002138585,653,52145,24
